datetime,actual_load,predicted_load,absolute_error
2020-04-19 23:00:00,1078.7215,1050.53949321616,28.182006783840052
2020-04-20 00:00:00,1038.365,1023.8237646104145,14.541235389585495
2020-04-20 01:00:00,997.1198,997.2098131132516,0.09001311325152983
2020-04-20 02:00:00,958.212,961.4928654275726,3.2808654275726212
2020-04-20 03:00:00,934.0335,932.8130084680365,1.2204915319634893
2020-04-20 04:00:00,919.779,924.4956414111932,4.716641411193223
2020-04-20 05:00:00,910.8933,937.8829706372242,26.989670637224208
2020-04-20 06:00:00,876.5307,905.5202756373999,28.989575637399867
2020-04-20 07:00:00,957.0661,931.7905097990586,25.27559020094145
2020-04-20 08:00:00,1041.4213,1025.696872841109,15.724427158890876
2020-04-20 09:00:00,1082.2958,1078.9808059787035,3.3149940212965703
2020-04-20 10:00:00,1129.9454,1129.9466863003015,0.0012863003014444985
2020-04-20 11:00:00,1134.0737,1163.459040854368,29.385340854367996
2020-04-20 12:00:00,1154.0024,1133.7525191842783,20.24988081572178
2020-04-20 13:00:00,1173.2424,1147.3849517442604,25.857448255739655
2020-04-20 14:00:00,1190.045,1160.400841667166,29.644158332833968
2020-04-20 15:00:00,1165.2859,1166.8837724411667,1.5978724411666008
2020-04-20 16:00:00,1138.9252,1132.35990124246,6.565298757539949
2020-04-20 17:00:00,1102.6537,1108.1080730910178,5.454373091017715
2020-04-20 18:00:00,1136.3445000000002,1134.0866754374251,2.257824562575024
2020-04-20 19:00:00,1204.6583,1166.8637208726473,37.79457912735279
2020-04-20 20:00:00,1219.0843,1187.0091683418732,32.07513165812679
2020-04-20 21:00:00,1213.5607,1189.6239575716565,23.93674242834345
2020-04-20 22:00:00,1194.8154000000002,1156.081118297899,38.73428170210127
2020-04-20 23:00:00,1152.6862,1129.132052734294,23.554147265706206
2020-04-21 00:00:00,1103.6443,1090.517333918355,13.126966081644923
2020-04-21 01:00:00,1038.3183,1058.9981715308727,20.679871530872788
2020-04-21 02:00:00,1009.1669,1002.9984952407005,6.168404759299506
2020-04-21 03:00:00,978.3322,980.838365323702,2.506165323702021
2020-04-21 04:00:00,953.4276,970.7870099276955,17.359409927695538
2020-04-21 05:00:00,948.3343,977.2213387466717,28.887038746671692
2020-04-21 06:00:00,916.4091,954.838044963526,38.42894496352608
2020-04-21 07:00:00,981.5635,987.3353045161798,5.771804516179827
2020-04-21 08:00:00,1053.6026,1087.3401210098887,33.737521009888724
2020-04-21 09:00:00,1083.736,1111.1898939236146,27.453893923614487
2020-04-21 10:00:00,1114.0177,1141.490844821841,27.473144821840833
2020-04-21 11:00:00,1127.2898,1136.4708335973696,9.181033597369606
2020-04-21 12:00:00,1143.5304,1134.0744101554424,9.455989844557735
2020-04-21 13:00:00,1172.0353,1146.2544056405159,25.780894359484137
2020-04-21 14:00:00,1154.3363,1168.0749999090156,13.738699909015622
2020-04-21 15:00:00,1147.8837,1136.020436235761,11.863263764239036
2020-04-21 16:00:00,1125.6322,1116.9757758048552,8.656424195144837
2020-04-21 17:00:00,1099.0382000000002,1102.957631891162,3.919431891161821
2020-04-21 18:00:00,1146.1117000000002,1145.9071048060425,0.20459519395762982
2020-04-21 19:00:00,1228.7538,1197.314294566992,31.43950543300798
2020-04-21 20:00:00,1231.1729,1221.7939294164928,9.378970583507225
2020-04-21 21:00:00,1215.6168,1206.5710173095667,9.04578269043327
2020-04-21 22:00:00,1183.7787,1178.478102846443,5.300597153556964
2020-04-21 23:00:00,1136.907,1123.3830883712892,13.52391162871072
2020-04-22 00:00:00,1093.178,1077.4662362722404,15.711763727759717
2020-04-22 01:00:00,1059.4062,1053.3378659674427,6.068334032557232
2020-04-22 02:00:00,1033.2334,1024.4799923451912,8.753407654808825
2020-04-22 03:00:00,1002.1901,1009.6685097050795,7.478409705079457
2020-04-22 04:00:00,982.2619,990.4627647754758,8.200864775475793
2020-04-22 05:00:00,968.7772,998.8970358832283,30.119835883228347
2020-04-22 06:00:00,936.9033,977.221497199446,40.318197199446104
2020-04-22 07:00:00,987.627,1007.7014281182992,20.074428118299238
2020-04-22 08:00:00,1058.0339,1079.3897834119853,21.35588341198536
2020-04-22 09:00:00,1097.0181,1099.6144095764726,2.5963095764725495
2020-04-22 10:00:00,1088.9563,1144.2025233788713,55.246223378871264
2020-04-22 11:00:00,1141.4896,1115.6948572011788,25.79474279882129
2020-04-22 12:00:00,1139.2457,1129.3162245438866,9.929475456113323
2020-04-22 13:00:00,1106.294,1128.1066388797813,21.81263887978116
2020-04-22 14:00:00,1168.8314,1094.6630508296494,74.16834917035067
2020-04-22 15:00:00,1117.6915,1143.4696464498124,25.77814644981254
2020-04-22 16:00:00,1080.3551,1094.3132354857275,13.958135485727553
2020-04-22 17:00:00,1075.0428000000002,1072.5725655602469,2.4702344397533125
2020-04-22 18:00:00,1125.4407,1128.0428397519327,2.6021397519325546
2020-04-22 19:00:00,1214.6888,1185.00210287802,29.686697121979932
2020-04-22 20:00:00,1218.0331,1201.2090279283873,16.824072071612818
2020-04-22 21:00:00,1208.6866,1191.5411301146366,17.145469885363354
2020-04-22 22:00:00,1185.4724,1159.2304723082816,26.2419276917185
2020-04-22 23:00:00,1131.5132999999998,1122.5462710405309,8.967028959468962
2020-04-23 00:00:00,1092.1708,1072.0891308470211,20.081669152978975
2020-04-23 01:00:00,1064.3402999999998,1047.4903380148785,16.849961985121354
2020-04-23 02:00:00,1021.5497,1030.4378575111816,8.88815751118159
2020-04-23 03:00:00,991.9408999999998,994.3953219238253,2.454421923825521
2020-04-23 04:00:00,964.7325,979.5475425638701,14.815042563870179
2020-04-23 05:00:00,937.4313,998.2894632666582,60.858163266658266
2020-04-23 06:00:00,891.2338,970.6422076522374,79.40840765223743
2020-04-23 07:00:00,967.3324,1026.8140237497053,59.48162374970525
2020-04-23 08:00:00,1027.9998,1096.7569458783871,68.75714587838706
2020-04-23 09:00:00,1074.0808,1101.3811775945214,27.30037759452148
2020-04-23 10:00:00,1103.1251,1130.626334184608,27.501234184607938
2020-04-23 11:00:00,1140.3938,1150.9424952853544,10.54869528535437
2020-04-23 12:00:00,1164.9736,1137.9366134561928,27.03698654380719
2020-04-23 13:00:00,1146.021,1156.877980560442,10.856980560442025
2020-04-23 14:00:00,1163.8085,1132.124469102262,31.684030897738012
2020-04-23 15:00:00,1123.8468,1137.1692690597315,13.322469059731475
2020-04-23 16:00:00,1070.677,1103.0721367902088,32.39513679020888
2020-04-23 17:00:00,1037.3737999999998,1056.627326245574,19.25352624557422
2020-04-23 18:00:00,1077.8629999999998,1097.300293154847,19.43729315484711
2020-04-23 19:00:00,1155.477,1131.611046480564,23.86595351943606
2020-04-23 20:00:00,1152.2163999999998,1148.476205422694,3.7401945773058287
2020-04-23 21:00:00,1166.358,1124.0278437958862,42.33015620411379
2020-04-23 22:00:00,1120.7905999999998,1126.8429136143614,6.0523136143615375
2020-04-23 23:00:00,1091.0528000000002,1066.0051569111904,25.047643088809764
2020-04-24 00:00:00,1048.5971,1036.257419964543,12.339680035456922
2020-04-24 01:00:00,1011.4964,1008.9239119354696,2.5724880645303756
2020-04-24 02:00:00,978.3002,979.3810596750526,1.0808596750525794
2020-04-24 03:00:00,954.522,956.913904695024,2.3919046950239817
2020-04-24 04:00:00,939.9349,949.24647230817,9.31157230817007
2020-04-24 05:00:00,937.739,964.8681318759207,27.12913187592062
2020-04-24 06:00:00,904.8717,927.6294514620643,22.75775146206422
2020-04-24 07:00:00,970.7577,945.9931661910723,24.764533808927695
2020-04-24 08:00:00,1061.988,1031.906123998404,30.08187600159613
2020-04-24 09:00:00,1090.6695,1096.5535618366491,5.884061836649153
2020-04-24 10:00:00,1117.9852,1124.023390335707,6.038190335706986
2020-04-24 11:00:00,1124.9805,1139.1925353724419,14.21203537244196
2020-04-24 12:00:00,1136.6927,1120.3969652343133,16.295734765686802
2020-04-24 13:00:00,1158.4127,1118.1045434220105,40.30815657798962
2020-04-24 14:00:00,1132.5551,1135.7504994044386,3.1953994044386036
2020-04-24 15:00:00,1066.8464,1107.5405589620364,40.694158962036454
2020-04-24 16:00:00,1025.5996,1043.577806391538,17.978206391537924
2020-04-24 17:00:00,1014.5181,1018.7249393590647,4.206839359064702
2020-04-24 18:00:00,1070.8197,1059.1565590320865,11.663140967913478
2020-04-24 19:00:00,1130.4578,1111.6690389055348,18.788761094465144
2020-04-24 20:00:00,1140.3662,1123.3582596057242,17.007940394275693
2020-04-24 21:00:00,1128.9895,1115.5576723853621,13.431827614637768
2020-04-24 22:00:00,1109.9875,1085.3862480476746,24.601251952325356
2020-04-24 23:00:00,1077.06,1055.2584687088765,21.80153129112341
2020-04-25 00:00:00,1044.0769999999998,1027.1629000867856,16.91409991321416
2020-04-25 01:00:00,1004.2494,1012.6650490342046,8.415649034204534
2020-04-25 02:00:00,965.6143,980.4231762611154,14.808876261115415
2020-04-25 03:00:00,944.3278,942.3536304986657,1.9741695013343588
2020-04-25 04:00:00,953.7784,930.3645763547396,23.413823645260436
2020-04-25 05:00:00,911.8789,952.2904791736488,40.41157917364876
2020-04-25 06:00:00,871.5119000000001,886.4415472675812,14.929647267581117
2020-04-25 07:00:00,877.7927999999999,899.922730803205,22.12993080320507
2020-04-25 08:00:00,921.4988,943.3092923224674,21.81049232246744
2020-04-25 09:00:00,943.6695,972.8520320904106,29.182532090410632
2020-04-25 10:00:00,977.1871,983.6059592867033,6.418859286703309
2020-04-25 11:00:00,997.7082,992.6014928117489,5.106707188251107
2020-04-25 12:00:00,1020.6915,985.8014609408248,34.89003905917525
2020-04-25 13:00:00,1033.2961,1019.3152065702509,13.98089342974913
2020-04-25 14:00:00,1053.8947,1033.2441615707291,20.65053842927091
2020-04-25 15:00:00,1053.0509,1036.0343074419518,17.01659255804816
2020-04-25 16:00:00,1037.1898,1033.868304137452,3.3214958625480904
2020-04-25 17:00:00,1030.3982,1024.627356293283,5.770843706717187
2020-04-25 18:00:00,1068.0655,1059.1790464971214,8.886453502878567
2020-04-25 19:00:00,1154.844,1105.8738293906572,48.97017060934286
2020-04-25 20:00:00,1166.7483000000002,1144.8626725237984,21.885627476201762
2020-04-25 21:00:00,1168.3981,1142.9618046069163,25.43629539308381
2020-04-25 22:00:00,1137.2532,1127.2370426977564,10.016157302243755
2020-04-25 23:00:00,1106.7481,1087.3172613134086,19.430838686591414
2020-04-26 00:00:00,1069.4670999999998,1057.1191200816136,12.347979918386272
2020-04-26 01:00:00,1036.4967,1030.6037164337133,5.892983566286603
2020-04-26 02:00:00,984.7229,1007.5423793265849,22.819479326584883
2020-04-26 03:00:00,964.2692,958.9378191555844,5.331380844415548
2020-04-26 04:00:00,937.8502,945.6242682951472,7.774068295147231
2020-04-26 05:00:00,905.2806,930.040753101434,24.760153101433957
2020-04-26 06:00:00,840.7582,864.3977458768618,23.639545876861803
2020-04-26 07:00:00,865.8341,835.8010462150883,30.033053784911772
2020-04-26 08:00:00,879.0758000000001,898.4275181871476,19.351718187147526
2020-04-26 09:00:00,895.2249,910.0973911363387,14.872491136338681
2020-04-26 10:00:00,916.0621,903.4014253176833,12.660674682316653
2020-04-26 11:00:00,949.1169,905.5944843876358,43.52241561236417
2020-04-26 12:00:00,967.1938,939.5424610702272,27.651338929772805
2020-04-26 13:00:00,1001.0942,965.3333764938876,35.76082350611239
2020-04-26 14:00:00,1009.0907,999.6588380600332,9.43186193996678
2020-04-26 15:00:00,999.151,1005.8754262076311,6.724426207631154
2020-04-26 16:00:00,972.3005,980.2731169688772,7.972616968877105
2020-04-26 17:00:00,962.7952,970.9559775476491,8.160777547649104
2020-04-26 18:00:00,1024.6068,999.9693509710887,24.637449028911306
2020-04-26 19:00:00,1133.8164,1057.14009920114,76.67630079885998
2020-04-26 20:00:00,1162.2132,1128.0276949957179,34.18550500428205
2020-04-26 21:00:00,1144.173,1141.9165071639563,2.2564928360436625
2020-04-26 22:00:00,1125.6275,1105.4372151489515,20.190284851048546
2020-04-26 23:00:00,1079.2741999999998,1075.1431537992269,4.131046200772971
2020-04-27 00:00:00,1054.5693,1026.202006645133,28.367293354867115
2020-04-27 01:00:00,1018.0679,1017.4789594372244,0.5889405627756332
2020-04-27 02:00:00,1001.3217,988.7280755064411,12.593624493558877
2020-04-27 03:00:00,962.3618,980.2241969631845,17.862396963184437
2020-04-27 04:00:00,947.0369,954.0418623577079,7.004962357707996
2020-04-27 05:00:00,942.7494,964.3215587859171,21.572158785917054
2020-04-27 06:00:00,917.6094,940.5193224204146,22.909922420414546
2020-04-27 07:00:00,996.772,970.9297719794316,25.842228020568427
2020-04-27 08:00:00,1070.459,1073.253096457307,2.7940964573069778
2020-04-27 09:00:00,1113.915,1104.3951463893552,9.519853610644759
2020-04-27 10:00:00,1154.1024,1149.1234855379328,4.978914462067223
2020-04-27 11:00:00,1171.8059,1157.2025740637396,14.60332593626049
2020-04-27 12:00:00,1172.2556,1162.212586871678,10.043013128321945
2020-04-27 13:00:00,1169.0902999999998,1158.273289995937,10.817010004062922
2020-04-27 14:00:00,1165.3919,1141.6207898889886,23.771110111011467
2020-04-27 15:00:00,1141.7342,1134.61518391909,7.119016080910114
2020-04-27 16:00:00,1093.4947,1111.1042422672292,17.609542267229244
2020-04-27 17:00:00,1081.394,1075.5380905434572,5.855909456542804
2020-04-27 18:00:00,1106.736,1120.6072983534712,13.871298353471047
2020-04-27 19:00:00,1163.8817,1159.385333579308,4.4963664206918565
2020-04-27 20:00:00,1175.8689000000002,1151.918318670239,23.950581329761235
2020-04-27 21:00:00,1175.2638,1152.1025120580953,23.161287941904675
2020-04-27 22:00:00,1136.5528,1132.0163401295647,4.5364598704352375
2020-04-27 23:00:00,1095.6771,1075.6602298610494,20.016870138950708
2020-04-28 00:00:00,1065.4096,1040.2294477280282,25.180152271971792
2020-04-28 01:00:00,1013.7343,1026.8756053882023,13.14130538820234
2020-04-28 02:00:00,992.0947,986.1131657698849,5.98153423011513
2020-04-28 03:00:00,965.8028,969.2347334391906,3.431933439190516
2020-04-28 04:00:00,955.4273,956.9830491124064,1.5557491124064882
2020-04-28 05:00:00,943.8393999999998,973.1063293623326,29.266929362332803
2020-04-28 06:00:00,913.1486,939.8897041961563,26.741104196156357
2020-04-28 07:00:00,986.7518,973.7756960971547,12.976103902845352
2020-04-28 08:00:00,1070.0677999999998,1074.2846701380543,4.216870138054446
2020-04-28 09:00:00,1106.3291,1119.2125399486824,12.883439948682508
2020-04-28 10:00:00,1122.8998,1150.2215609986088,27.321760998608852
2020-04-28 11:00:00,1158.784,1144.8301026580064,13.953897341993752
2020-04-28 12:00:00,1157.9589,1152.1118671832942,5.847032816705905
2020-04-28 13:00:00,1170.7203,1146.628012960933,24.09228703906706
2020-04-28 14:00:00,1177.5994,1154.9681569623738,22.63124303762629
2020-04-28 15:00:00,1168.4799,1154.2640148798478,14.21588512015228
2020-04-28 16:00:00,1110.013,1134.8714327311989,24.858432731198945
2020-04-28 17:00:00,1080.2013000000002,1092.6307658933706,12.429465893370434
2020-04-28 18:00:00,1135.6007,1131.7939065521684,3.8067934478315237
2020-04-28 19:00:00,1231.0159,1173.021949718026,57.993950281974094
2020-04-28 20:00:00,1223.6609,1211.3922249807417,12.268675019258353
2020-04-28 21:00:00,1216.8476,1197.9979133552977,18.849686644702388
2020-04-28 22:00:00,1181.4154,1173.5998319779226,7.815568022077514
2020-04-28 23:00:00,1136.3720999999998,1119.9201801269462,16.451919873053612
2020-04-29 00:00:00,1093.4022,1080.3746919277958,13.027508072204228
2020-04-29 01:00:00,1057.8607000000002,1048.2353203312045,9.625379668795631
2020-04-29 02:00:00,1012.239,1023.1743139301819,10.935313930181906
2020-04-29 03:00:00,988.5268,986.3738744307486,2.1529255692513516
2020-04-29 04:00:00,967.5189,974.7933611208714,7.274461120871365
2020-04-29 05:00:00,964.8089,983.4790815604895,18.670181560489482
2020-04-29 06:00:00,935.0504,950.1381195803446,15.087719580344583
2020-04-29 07:00:00,1007.3744,994.9485953678987,12.42580463210129
2020-04-29 08:00:00,1069.5205999999998,1090.9696122891155,21.44901228911567
2020-04-29 09:00:00,1105.466,1116.8460990453266,11.380099045326688
2020-04-29 10:00:00,1130.7314,1144.6408193631698,13.909419363169945
2020-04-29 11:00:00,1143.8131999999998,1150.1602796482603,6.347079648260433
2020-04-29 12:00:00,1166.7179,1138.7819421928532,27.935957807146906
2020-04-29 13:00:00,1175.9593,1154.4554278316623,21.503872168337693
2020-04-29 14:00:00,1175.9572,1160.460246234948,15.496953765052012
2020-04-29 15:00:00,1152.6385,1150.7439177791248,1.894582220875236
2020-04-29 16:00:00,1106.4514,1119.1359805413394,12.684580541339528
2020-04-29 17:00:00,1106.2496,1088.427674685818,17.82192531418218
2020-04-29 18:00:00,1182.7354,1145.6711124878427,37.06428751215731
2020-04-29 19:00:00,1210.4366,1211.4298909422087,0.9932909422086595
2020-04-29 20:00:00,1222.136,1199.5960019684755,22.53999803152442
2020-04-29 21:00:00,1221.1557,1194.6726597996524,26.48304020034766
2020-04-29 22:00:00,1199.0642,1176.10681322945,22.9573867705501
2020-04-29 23:00:00,1150.5085,1139.2329273531202,11.27557264687971
2020-04-30 00:00:00,1099.5131,1092.0941614096685,7.418938590331436
2020-04-30 01:00:00,1052.6371,1053.5586648605736,0.9215648605736533
2020-04-30 02:00:00,1021.892,1019.2095390446143,2.68246095538575
2020-04-30 03:00:00,1001.5128,994.1950410476062,7.317758952393774
2020-04-30 04:00:00,969.8695,989.832530868611,19.963030868610986
2020-04-30 05:00:00,962.8596,983.5372240365086,20.677624036508632
2020-04-30 06:00:00,937.5783,955.9282785691673,18.34997856916732
2020-04-30 07:00:00,1011.4797,997.7070321817009,13.772667818299055
2020-04-30 08:00:00,1090.987,1093.4827736608797,2.4957736608796495
2020-04-30 09:00:00,1112.7991,1142.7859726769118,29.986872676911844
2020-04-30 10:00:00,1142.3236,1149.155453918942,6.831853918941988
2020-04-30 11:00:00,1170.9833999999998,1158.8578854568818,12.125514543118015
2020-04-30 12:00:00,1167.6302,1167.8055936125018,0.1753936125016935
2020-04-30 13:00:00,1190.5332,1158.0389611510911,32.494238848908935
2020-04-30 14:00:00,1174.5494,1177.6777138785878,3.1283138785877327
2020-04-30 15:00:00,1144.5883,1155.3509942766311,10.762694276631237
2020-04-30 16:00:00,1104.0287,1118.8957987435235,14.867098743523457
2020-04-30 17:00:00,1100.9862999999998,1090.233152608777,10.75314739122291
2020-04-30 18:00:00,1151.9949,1145.7508334771014,6.244066522898493
2020-04-30 19:00:00,1207.1161,1186.0793375685919,21.03676243140808
2020-04-30 20:00:00,1221.4015,1197.1962764675245,24.20522353247543
2020-04-30 21:00:00,1219.1667,1195.702553584357,23.464146415642972
2020-04-30 22:00:00,1193.4384,1177.8928233274005,15.545576672599509
2020-04-30 23:00:00,1155.1695,1138.5291516454922,16.64034835450775
2020-05-01 00:00:00,1102.9328,1096.7696131845455,6.163186815454537
2020-05-01 01:00:00,1078.1345,1059.5023802216285,18.63211977837136
2020-05-01 02:00:00,1028.1121,1041.9956894149116,13.883589414911512
2020-05-01 03:00:00,1000.8457,999.0535513339254,1.7921486660745813
2020-05-01 04:00:00,970.6304,985.2992456073031,14.66884560730307
2020-05-01 05:00:00,954.8015,971.8613099361338,17.059809936133774
2020-05-01 06:00:00,896.3394999999999,936.2761217522215,39.93662175222153
2020-05-01 07:00:00,914.143,941.7985596293234,27.65555962932342
2020-05-01 08:00:00,979.6018,988.9035892810065,9.30178928100645
2020-05-01 09:00:00,1002.0474,1044.6274838082293,42.58008380822923
2020-05-01 10:00:00,1021.4722,1068.6036054001293,47.13140540012921
2020-05-01 11:00:00,1040.6137,1063.7459899992944,23.132289999294244
2020-05-01 12:00:00,1073.7033,1052.3727426852874,21.33055731471245
2020-05-01 13:00:00,1073.6495,1082.4643855385787,8.814885538578665
2020-05-01 14:00:00,1079.3951,1076.9415453402162,2.4535546597837765
2020-05-01 15:00:00,1089.6387,1071.8721885177176,17.76651148228234
2020-05-01 16:00:00,1053.0395,1076.789138441242,23.749638441241814
2020-05-01 17:00:00,1049.8211,1040.9433232072752,8.877776792724717
2020-05-01 18:00:00,1112.8875,1086.3738796870691,26.513620312930925
2020-05-01 19:00:00,1189.1761,1162.5976714025462,26.578428597453694
2020-05-01 20:00:00,1189.9854,1180.1939870589467,9.791412941053295
2020-05-01 21:00:00,1180.4964,1175.8925826378359,4.603817362164136
2020-05-01 22:00:00,1187.4785,1149.4851854166038,37.99331458339611
2020-05-01 23:00:00,1138.2879,1132.7654794743844,5.522420525615644
2020-05-02 00:00:00,1086.0356000000002,1088.8455678556445,2.809967855644345
2020-05-02 01:00:00,1050.7269,1042.7635096802658,7.963390319734117
2020-05-02 02:00:00,1010.9351,1023.9802125126848,13.045112512684796
2020-05-02 03:00:00,994.0941,985.8687476318345,8.225352368165545
2020-05-02 04:00:00,968.5888,977.4710562248146,8.882256224814569
2020-05-02 05:00:00,938.6305,971.046342034564,32.41584203456398
2020-05-02 06:00:00,895.8396,907.9906801332082,12.151080133208211
2020-05-02 07:00:00,920.253,916.7641057461092,3.4888942538908623
2020-05-02 08:00:00,947.2906,958.6528084718364,11.362208471836311
2020-05-02 09:00:00,958.5494,986.3799025403704,27.83050254037039
2020-05-02 10:00:00,976.6254,1001.3405721690507,24.715172169050675
2020-05-02 11:00:00,992.1751,1009.3252676237095,17.15016762370942
2020-05-02 12:00:00,1024.23,984.2540518134075,39.97594818659252
2020-05-02 13:00:00,1032.2971,1027.1870164162249,5.110083583775122
2020-05-02 14:00:00,1041.2114,1038.1331802929276,3.0782197070723214
2020-05-02 15:00:00,1044.0354,1035.8945120820563,8.1408879179437
2020-05-02 16:00:00,1000.8685,1034.4494441390348,33.58094413903473
2020-05-02 17:00:00,1005.508,1000.655725514835,4.852274485165026
2020-05-02 18:00:00,1082.6293999999998,1045.7100600514307,36.91933994856913
2020-05-02 19:00:00,1181.8372,1136.156614229896,45.68058577010402
2020-05-02 20:00:00,1204.7451,1172.5325564797126,32.212543520287454
2020-05-02 21:00:00,1194.4582,1183.4346541232567,11.023545876743356
2020-05-02 22:00:00,1182.202,1160.1031731711385,22.098826828861547
2020-05-02 23:00:00,1136.3888000000002,1131.3274937314716,5.061306268528597
2020-05-03 00:00:00,1114.5166000000002,1085.1149375287948,29.401662471205327
2020-05-03 01:00:00,1074.8315,1073.7496110927773,1.0818889072227194
2020-05-03 02:00:00,1043.4265999999998,1043.1181072604095,0.30849273959029233
2020-05-03 03:00:00,1009.8192,1022.8194605863215,13.000260586321474
2020-05-03 04:00:00,1000.1077,988.061980893894,12.045719106106048
2020-05-03 05:00:00,958.8411999999998,994.7935389125213,35.95233891252144
2020-05-03 06:00:00,876.8529000000001,919.2832589580216,42.43035895802154
2020-05-03 07:00:00,889.4286,901.8451855454636,12.41658554546359
2020-05-03 08:00:00,899.1591,921.6208211494339,22.46172114943397
2020-05-03 09:00:00,901.198,910.3967686281916,9.198768628191601
2020-05-03 10:00:00,927.0219,910.6694617338615,16.352438266138506
2020-05-03 11:00:00,956.1288,947.9042228205201,8.224577179479866
2020-05-03 12:00:00,941.6946,967.6313676730745,25.936767673074428
2020-05-03 13:00:00,978.5727,942.5323452376846,36.040354762315474
2020-05-03 14:00:00,988.7182,991.3291999486352,2.61099994863514
2020-05-03 15:00:00,1025.4679,992.4804318086706,32.987468191329526
2020-05-03 16:00:00,1024.8079,1021.8976544030608,2.910245596939262
2020-05-03 17:00:00,1032.9768,1018.3544156107097,14.622384389290232
2020-05-03 18:00:00,1079.9978,1056.0599952927357,23.937804707264377
2020-05-03 19:00:00,1183.8685,1135.3702256970698,48.49827430293021
2020-05-03 20:00:00,1194.9295,1179.4100849659114,15.519415034088524
2020-05-03 21:00:00,1187.4266,1185.1898329744452,2.2367670255548546
2020-05-03 22:00:00,1167.7994,1149.9105501528895,17.888849847110578
2020-05-03 23:00:00,1137.57,1109.3169313030573,28.25306869694259
2020-05-04 00:00:00,1110.7887,1083.6248207825395,27.16387921746059
2020-05-04 01:00:00,1081.332,1067.713318409926,13.618681590074175
2020-05-04 02:00:00,1043.9713,1045.2738845429374,1.3025845429374385
2020-05-04 03:00:00,1026.6849,1023.2672982665346,3.4176017334654034
2020-05-04 04:00:00,1011.514,1008.8808590896576,2.6331409103423766
2020-05-04 05:00:00,1009.2842,1029.9670236730428,20.682823673042776
2020-05-04 06:00:00,978.4936,1007.9458683088741,29.452268308874068
2020-05-04 07:00:00,1041.7022,1048.4436235883566,6.741423588356611
2020-05-04 08:00:00,1113.8424,1122.0008389288575,8.15843892885755
2020-05-04 09:00:00,1142.9317,1156.0680089837265,13.136308983726394
2020-05-04 10:00:00,1184.6485,1164.5952768519137,20.053223148086317
2020-05-04 11:00:00,1188.3393999999998,1185.294553844571,3.044846155428786
2020-05-04 12:00:00,1211.3422,1178.3366786880924,33.005521311907614
2020-05-04 13:00:00,1220.2101,1197.4189668383965,22.79113316160351
2020-05-04 14:00:00,1203.3972,1197.3657679408502,6.031432059149893
2020-05-04 15:00:00,1162.6518999999998,1175.3876603398808,12.735760339880926
2020-05-04 16:00:00,1119.5835,1127.812855327538,8.229355327538087
2020-05-04 17:00:00,1082.7445,1096.2443418675546,13.49984186755455
2020-05-04 18:00:00,1159.2763,1128.892958296383,30.383341703616907
2020-05-04 19:00:00,1251.1961,1186.9011254253921,64.29497457460775
2020-05-04 20:00:00,1254.872,1229.250836555342,25.621163444658123
2020-05-04 21:00:00,1248.6315,1223.4948770027347,25.13662299726525
2020-05-04 22:00:00,1231.7722,1193.151943004793,38.620256995207
2020-05-04 23:00:00,1185.1228,1171.2710169669763,13.851783033023821
2020-05-05 00:00:00,1154.7777,1128.179732232323,26.59796776767712
2020-05-05 01:00:00,1113.3064,1103.3348901016193,9.971509898380646
2020-05-05 02:00:00,1066.4705,1078.4716379930871,12.00113799308724
2020-05-05 03:00:00,1043.4924,1040.90232564079,2.5900743592101207
2020-05-05 04:00:00,1027.832,1025.6723768162947,2.1596231837054347
2020-05-05 05:00:00,1024.3181,1036.4803520815324,12.162252081532415
2020-05-05 06:00:00,977.6462,1021.8839693106206,44.23776931062059
2020-05-05 07:00:00,1033.6389,1035.7852601158506,2.1463601158507117
2020-05-05 08:00:00,1100.4303,1109.6821265464393,9.25182654643936
2020-05-05 09:00:00,1124.9766,1146.853265465038,21.87666546503806
2020-05-05 10:00:00,1164.2523,1154.2296667025325,10.022633297467564
2020-05-05 11:00:00,1186.3869,1165.5289502325872,20.85794976741272
2020-05-05 12:00:00,1199.6121,1175.0311970751652,24.580902924834845
2020-05-05 13:00:00,1203.3385,1188.0823656500522,15.256134349947843
2020-05-05 14:00:00,1180.5174,1181.733135169458,1.2157351694579575
2020-05-05 15:00:00,1171.5045,1151.1435829883224,20.360917011677657
2020-05-05 16:00:00,1126.2414,1137.8144412347413,11.57304123474114
2020-05-05 17:00:00,1103.6834,1102.8394211910393,0.8439788089606282
2020-05-05 18:00:00,1165.0271,1146.0694556361098,18.957644363890267
2020-05-05 19:00:00,1207.6227,1197.674085482469,9.948614517530814
2020-05-05 20:00:00,1214.5541,1198.3226575010447,16.231442498955403
2020-05-05 21:00:00,1215.3322,1193.8781314123594,21.454068587640677
2020-05-05 22:00:00,1193.0010000000002,1176.362961434141,16.638038565859233
2020-05-05 23:00:00,1133.9187,1140.1998805115932,6.28118051159322
2020-05-06 00:00:00,1109.8549,1079.8394723069462,30.01542769305388
2020-05-06 01:00:00,1070.9047,1066.4721580524047,4.432541947595382
2020-05-06 02:00:00,1038.1667000000002,1036.2228837465555,1.9438162534447656
2020-05-06 03:00:00,975.0493,1011.703279562004,36.653979562004
2020-05-06 04:00:00,981.4455,965.5944125292039,15.851087470796188
2020-05-06 05:00:00,975.6158,997.4726244017137,21.856824401713652
2020-05-06 06:00:00,941.5548,976.6007673012871,35.04596730128708
